log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
576297,0,100024,5,2,32,179,5,34,7,19,260,2519,7,31074,16098,10,1091,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030817,16^173^168^151^65,0,16
576299,0,100024,5,2,32,179,5,34,7,19,260,2117,7,23565,13198,8,1719,4,49,1,317,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030711,16^173^168^151^65,0,16
576301,0,100024,5,2,32,179,5,34,7,19,260,2117,7,23565,13198,8,1719,4,49,1,317,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030721,16^173^168^151^65,0,16
576305,1,100024,5,2,32,179,5,34,7,19,260,2519,7,14737,13654,8,1126,4,38,1,305,48,29,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030451,16^173^168^151^65,0,16
576495,0,100024,5,2,32,179,5,34,7,19,260,2153,7,16502,14798,10,1573,4,30,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030721,16^173^168^151^65,0,16
576470,0,100024,5,2,32,179,5,34,7,19,260,2519,7,12315,16623,8,1098,4,38,1,206,12,29,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030428,16^173^168^151^65,0,16
576497,0,100024,5,2,32,179,5,34,7,19,260,2153,7,16502,14798,10,1573,4,14,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030958,16^173^168^151^65,0,16
576307,0,100024,5,2,32,179,5,34,7,19,260,2117,7,23565,13198,8,1719,4,44,1,317,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030213,16^173^168^151^65,0,16
576309,0,100024,5,2,32,179,5,34,7,19,260,2117,7,23565,13198,8,1719,4,47,1,317,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030958,16^173^168^151^65,0,16
576312,0,100024,5,2,32,179,5,34,7,19,260,2117,7,29946,16847,8,1454,4,40,1,106,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030213,16^173^168^151^65,0,16
576408,0,100024,5,2,32,179,5,34,7,19,260,2519,7,32960,11492,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031126,16^173^168^151^65,0,16
576466,0,100024,5,2,32,179,5,34,7,19,260,2519,7,35039,16335,10,2020,4,16,1,352,19,18,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030839,16^173^168^151^65,0,16
576468,1,100024,5,2,32,179,5,34,7,19,260,2117,7,14552,12633,8,1098,4,40,1,206,12,29,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030725,16^173^168^151^65,0,16
576314,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031005,16^173^168^151^65,0,16
576316,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030910,16^173^168^151^65,0,16
576318,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030843,16^173^168^151^65,0,16
576280,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030751,16^173^168^151^65,0,16
576320,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030910,16^173^168^151^65,0,16
576322,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031017,16^173^168^151^65,0,16
576453,0,100024,5,2,32,179,5,34,7,19,260,2117,7,10321,11788,8,1597,4,47,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031252,16^173^168^151^65,0,16
576325,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030748,16^173^168^151^65,0,16
576327,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030125,16^173^168^151^65,0,16
576282,0,100024,5,2,32,179,5,34,7,19,260,2519,7,24999,14522,10,1260,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030913,16^173^168^151^65,0,16
576452,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10321,11788,8,1597,4,12,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030655,16^173^168^151^65,0,16
576450,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10321,11788,8,1597,4,12,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030643,16^173^168^151^65,0,16
576370,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030914,16^173^168^151^65,0,16
576372,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030218,16^173^168^151^65,0,16
576374,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030129,16^173^168^151^65,0,16
576502,0,100024,5,2,32,179,5,34,7,19,260,2117,7,16502,14798,10,1573,4,44,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030217,16^173^168^151^65,0,16
576504,0,100024,5,2,32,179,5,34,7,19,260,2117,7,30655,11016,8,1041,5,40,1,246,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030923,16^173^168^151^65,0,16
576375,0,100024,5,2,32,179,5,34,7,19,260,2519,7,10548,16749,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031004,16^173^168^151^65,0,16
576377,0,100024,5,2,32,179,5,34,7,19,260,2519,7,10548,16749,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030722,16^173^168^151^65,0,16
576379,0,100024,5,2,32,179,5,34,7,19,260,2153,7,27162,22197,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031252,16^173^168^151^65,0,16
576380,0,100024,5,2,32,179,5,34,7,19,260,2519,7,27162,22197,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031017,16^173^168^151^65,0,16
576382,0,100024,5,2,32,179,5,34,7,19,260,2519,7,20375,10934,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031019,16^173^168^151^65,0,16
576329,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030433,16^173^168^151^65,0,16
576331,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030811,16^173^168^151^65,0,16
576333,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031017,16^173^168^151^65,0,16
576334,0,100024,5,2,32,179,5,34,7,19,260,2153,7,33316,21126,10,1669,4,30,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031253,16^173^168^151^65,0,16
576336,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031017,16^173^168^151^65,0,16
576338,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030811,16^173^168^151^65,0,16
576340,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030752,16^173^168^151^65,0,16
576481,0,100024,5,2,32,179,5,34,7,19,260,2117,7,30655,11016,8,1041,5,60,1,246,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030711,16^173^168^151^65,0,16
576484,0,100024,5,2,32,179,5,34,7,19,260,2153,7,16502,14798,10,1573,4,30,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030710,16^173^168^151^65,0,16
576447,0,100024,5,2,32,179,5,34,7,19,260,2519,7,10321,11788,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030128,16^173^168^151^65,0,16
576366,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030803,16^173^168^151^65,0,16
576364,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030838,16^173^168^151^65,0,16
576494,0,100024,5,2,32,179,5,34,7,19,260,2117,7,16502,14798,10,1573,4,44,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030659,16^173^168^151^65,0,16
576492,0,100024,5,2,32,179,5,34,7,19,260,2153,7,16502,14798,10,1573,4,14,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030650,16^173^168^151^65,0,16
576444,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10321,11788,8,1597,4,12,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030650,16^173^168^151^65,0,16
576442,0,100024,5,2,32,179,5,34,7,19,260,2519,7,16160,16304,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031005,16^173^168^151^65,0,16
576412,1,100024,5,2,32,179,5,34,7,19,260,2153,7,17580,16499,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031029,16^173^168^151^65,0,16
576397,0,100024,5,2,32,179,5,34,7,19,260,2117,7,10519,20995,8,1669,4,36,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030706,16^173^168^151^65,0,16
576398,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030641,16^173^168^151^65,0,16
576440,0,100024,5,2,32,179,5,34,7,19,260,2519,7,24368,22289,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031004,16^173^168^151^65,0,16
576438,0,100024,5,2,32,179,5,34,7,19,260,2519,7,24368,22289,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031130,16^173^168^151^65,0,16
576436,0,100024,5,2,32,179,5,34,7,19,260,2117,7,24368,22289,8,1597,4,60,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030721,16^173^168^151^65,0,16
576434,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031130,16^173^168^151^65,0,16
576431,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030748,16^173^168^151^65,0,16
576429,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030818,16^173^168^151^65,0,16
576410,0,100024,5,2,32,179,5,34,7,19,260,2519,7,32960,11492,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031130,16^173^168^151^65,0,16
576291,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030747,16^173^168^151^65,0,16
576289,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030739,16^173^168^151^65,0,16
576455,0,100024,5,2,32,179,5,34,7,19,260,2519,7,10321,11788,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030103,16^173^168^151^65,0,16
576288,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030756,16^173^168^151^65,0,16
576286,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030751,16^173^168^151^65,0,16
576367,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030102,16^173^168^151^65,0,16
576499,0,100024,5,2,32,179,5,34,7,19,260,2153,7,30655,11016,8,1041,5,12,1,246,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030651,16^173^168^151^65,0,16
576457,0,100024,5,2,32,179,5,34,7,19,260,2519,7,16160,16304,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031127,16^173^168^151^65,0,16
576284,0,100024,5,2,32,179,5,34,7,19,260,2519,7,34072,21950,8,1217,4,38,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030748,16^173^168^151^65,0,16
576464,0,100024,5,2,32,179,5,34,7,19,260,2519,7,35039,16335,10,2020,4,16,1,352,19,18,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030843,16^173^168^151^65,0,16
576277,0,100024,5,2,32,179,5,34,7,19,260,2519,7,24999,14522,10,1260,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030918,16^173^168^151^65,0,16
576459,1,100024,5,2,32,179,5,34,7,19,260,2519,7,16043,21985,8,1597,4,38,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031000,16^173^168^151^65,0,16
576369,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030906,16^173^168^151^65,0,16
576343,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030439,16^173^168^151^65,0,16
576384,0,100024,5,2,32,179,5,34,7,19,260,2153,7,12812,12608,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031253,16^173^168^151^65,0,16
576386,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030958,16^173^168^151^65,0,16
576345,0,100024,5,2,32,179,5,34,7,19,260,2153,7,23213,22879,10,1669,4,14,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030652,16^173^168^151^65,0,16
576388,1,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030647,16^173^168^151^65,0,16
576274,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030810,16^173^168^151^65,0,16
576272,0,100024,5,2,32,179,5,34,7,19,260,2519,7,24999,14522,10,1260,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030913,16^173^168^151^65,0,16
576270,0,100024,5,2,32,179,5,34,7,19,260,2519,7,31074,16098,10,1091,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030751,16^173^168^151^65,0,16
576268,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030451,16^173^168^151^65,0,16
576266,0,100024,5,2,32,179,5,34,7,19,260,2519,7,31543,15358,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030813,16^173^168^151^65,0,16
576347,0,100024,5,2,32,179,5,34,7,19,260,2153,7,23213,22879,10,1669,4,30,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030649,16^173^168^151^65,0,16
576486,0,100024,5,2,32,179,5,34,7,19,260,2117,7,16502,14798,10,1573,4,60,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030709,16^173^168^151^65,0,16
576265,0,100024,5,2,32,179,5,34,7,19,260,2117,7,31199,11668,8,1696,4,55,1,349,45,18,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031030,16^173^168^151^65,0,16
576263,0,100024,5,2,32,179,5,34,7,19,260,2519,7,31199,11668,8,1696,4,38,1,349,45,18,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030750,16^173^168^151^65,0,16
576390,0,100024,5,2,32,179,5,34,7,19,260,2117,7,10519,20995,8,1669,4,40,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030131,16^173^168^151^65,0,16
576392,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030721,16^173^168^151^65,0,16
576394,0,100024,5,2,32,179,5,34,7,19,260,2117,7,10519,20995,8,1669,4,44,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030211,16^173^168^151^65,0,16
576396,0,100024,5,2,32,179,5,34,7,19,260,2117,7,10519,20995,8,1669,4,36,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030659,16^173^168^151^65,0,16
576404,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031123,16^173^168^151^65,0,16
576402,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031134,16^173^168^151^65,0,16
576420,0,100024,5,2,32,179,5,34,7,19,260,2519,7,23752,14783,3,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031124,16^173^168^151^65,0,16
576418,0,100024,5,2,32,179,5,34,7,19,260,2153,7,17580,16499,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030649,16^173^168^151^65,0,16
576416,0,100024,5,2,32,179,5,34,7,19,260,2117,7,17580,16499,8,1669,4,60,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030709,16^173^168^151^65,0,16
576414,0,100024,5,2,32,179,5,34,7,19,260,2153,7,17580,16499,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030709,16^173^168^151^65,0,16
576413,0,100024,5,2,32,179,5,34,7,19,260,2117,7,17580,16499,8,1669,4,44,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030652,16^173^168^151^65,0,16
576411,1,100024,5,2,32,179,5,34,7,19,260,2153,7,17580,16499,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031029,16^173^168^151^65,0,16
576409,0,100024,5,2,32,179,5,34,7,19,260,2519,7,32960,11492,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031126,16^173^168^151^65,0,16
