u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
142555,11,17,14,17,9,213^0^216^96^44,0,206^62^213^219^57,98^206^219^152^62,5502452382c90139e7feb584917f922ee5446452,b30b032e662c115e8d1e996f67a0fb7bb4ae275e,1705,109,a429ee9644cdf922560f24d402ec1ba540a8e03e6ce2216c3ca9dc26d0569c9f^8e78e2eb432fe572d2aa4a364371b662c655726af8b45e915836ec6cb8b9c31e^8270a15f7c8066f2d977f2106473e25e2a68a5b76d79a7e300bf9ffd8e8606d3^15d88162d5c6c954538539a6a4a589a18e644eac5c54a037a5a5a34acefdf151^23ad247652512bf7dd75d47863b8a9ea8c97f4a6374039705c8fe131b95a7c30,0,0,13,19,1403,6,1606,2,0,202206080719,1,-1,100
142555,11,17,14,17,9,213^0^216^96^44,0,206^62^213^109^98,109^98^206^219^152,53005b6e7c24ce97237a999533094c1ba8192f96,645e57afbbafce5159ab7fe956837c40103f33c9,0,98,06513583e7b2f9fa4cd355dfbdbfb1c6a6f1a722aa74bbdbe2e9d76bc8b6458b^d7f511a5852ca40a7fd75991d3c1ab917bd44d71771657d065b2958904aa07d3^98ab27005d646d921debadb236aa8de2d8bcd8049672900efad2204c0c87a0e2^36743630b01ba82eafb653c6877a3adec051149c77e60d69d2226159c15c2679^6475eac9894c7f7ae5de8eedab9af98d462b06d9cd30b3aa04de7b5f59491dee,0,0,13,19,1403,2,1606,3,0,202206080720,-1,-1,0
142555,11,17,14,17,9,213^0^216^96^44,0,62^213^57^96^8,152^62^44^157^78,1478078fe0c28bf0afaf37a7e1f35ad9ffeafe20,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,219,e01c63252698cd562178919c08a12baab086254803ae7d1f1027f1935470bc62^cdae4a6f8fd04c1edee8f6fdb16c680ff3d4a8cd56a5f943634f6d19ee51d076^d35634af2484191089160616650d2dc863a4ef901ccd7f91c5b8c1fc42d65497^875857c36ed30351810111866db3143fc827e8dbff6b78bfab6beae4c46f6135^84588761b674b1374f8f8e701424a6412dee5604ae0c43414958417412cab8c9,0,9,11,19,1403,6,1606,1,1,202206080718,-1,-1,0
142555,11,17,14,17,9,213^0^216^96^44,0,206^62^213^109^113,113^109^98^206^219,9fe78592b7e98db2c2cda1c6c6faaad72adfb8ff,8b723b66c439b6c87564bd024c13157b16d20923,0,74,b36eb27b627ffa8e9f517ee7ee06315ee6e0cf74a0bd78f169d40af6f0d9080b^bc66df74ee8ffb230258f370ab9801fe7af8e7a40749cfafd5dd882fe5710474^ac42ee7f79a1a79656094a78a976496e368c8e0597a04e3445c9bbad3e77baa0^e4b688d33de50802dd9a808c3c11e5094390794aa217d1ab0a8a90e8142c987d^056a6485b1197885702339fa99a041b2735a168fa3b130d0716486f9efffb40e,0,0,14,19,1403,10,1606,1,0,202206080828,-1,-1,0
142555,11,17,14,17,9,213^0^216^96^44,0,206^62^213^109^98,109^98^206^219^152,9857a1f68ebc235b6711dfeebb5f11033f0871b7,c4d3ed25402e08c1d3633c806bc0987219a36edb,1192,113,3673b58ffe04f1b3af3b958b6dbc2d04befc0f2c1ed60550c5d77bddf6c8c4cf^a7147c5bcb79a81a6bff5d5f0fb822253cf931ab63eca4d7ad35c3dddd937838^86da3f40909c458e35b2909df6dd3f0c0301503cd3fb8201771f7f65060bd7e6^6e5c44d029d9cd457698c87a9f00fa6b4c4fc27e0538e305bd00072973f9a5f5^3b8404cee4369773a51e6b3bf22b58ee710602ed30047f7b8b959d44432d9b31,6,5,13,19,1403,4,1606,3,0,202206080720,1,-1,20
142555,11,17,14,17,9,213^0^216^96^44,0,62^213^57^96^8,152^62^44^157^78,419208edf63d931643253b2ceeb605b68b6eca17,d1eab5f8152c78b9a19f78ce07a016ba85b79129,0,78,8e8aa0e65214d8b52613bed8d78e7aed579ac8c545c21f29fbc082eb1f07d891^f661ee6fad0726c71cd671741738492b56f48fbb9ff8f33880c6f2cf17dad5de^93b3b5f2816e45580a3a29864337a3bafe31dc6787d1266c34e500ed66cf1fcf^2349fbe27460c14737c72fa935a86783a9d67dcebaae6d2eee09deaaeaa751b0^a281814706c558b99f49de24a4cced26a9e7f8720307901e642a57cbad549bce,0,4,11,19,1403,6,1606,1,1,202206080718,-1,-1,0
142555,11,17,14,17,9,213^0^216^96^44,0,206^62^213^109^113,113^109^98^206^219,2fe15c5e5aa679013645053840623bfd9f29795a,36b9517e10cad6753181fb61f68ec8d18216ecc3,0,192,803b09225cf1839cdd5306a4589c5c1435d067c165afa060991fa6a1b3256813^aa638dca6ce9e2c6fc7caf9ee433e732ea64dae873c951a761bb54c351346838^81f1c59f0cb2a1e87900f4c44984856773641add691881791f0418a79ba8c37f^98e552b7e5a78f728af06cf9daa5ffb4cd63c78d867411e2ce99c52928db3e2d^c0f1583c7f34b6bf13255c2fdad411c2bc97205ac6db8bbde4a4a39999398384,0,0,13,19,1403,7,1606,1,1,202206080828,-1,-1,0
142555,11,17,14,17,9,213^0^216^96^44,0,62^213^57^96^8,152^62^44^157^78,a0296da4e2dd7bb41e7548e5d105a7914e7fa2d4,645e57afbbafce5159ab7fe956837c40103f33c9,0,57,b66e6d4c97c2ad73d290a0c868cf8c1d29eb9cf4c620f8ba39960b83843124e2^3b291b88b292b87bdbe24eb678d67e76f721e0ea790ae72b156230d1d733ff8b^f69a869f0c24f7d6c7faf3f6697ab49abfdd6ac22ce707f7a979d290b4bc3e77^965304899f15c8bd86964878abd93e497d5607f7c0b6e199463cfa115c03deaa^1a8cd0b647506cb6c00d7bff303c9a8ec48364e602c24f6234540dea2c581d56,0,9,13,19,1403,9,1606,1,0,202206080718,-1,-1,0
142555,11,17,14,17,9,213^0^216^44^44,0,216^112^206^5^62,216^199^112^5^113,c8aa2e2910aa60e0e1385aeb849257eb4c91e7ba,58ad3133d62eb8b16254077e49ece31be9c8e306,2032,112,bce694dce0f32e2464bd4fd33f9fdf557044cb32e48d94d919e7dc89b8256dd0^4f953f5f91433ecd2061613fc47c06ab6258008c052d471b242edac453787a49^6ef8be9e1ceb222ab890a952ea90a4d52d13bd79eeb9c75c1bedfb365b6da64c^98f767ce5bfe7c0fc6c09ce0fcd54c80f0f039f27c8d723ba23f4697750aa766^6df1d00fafb489b2488572b94900e559e74ffb03575f9a0bb620d9dee655913f,0,0,13,19,1403,7,1705,1,1,202206081729,-1,-1,0
142555,11,17,14,17,9,213^0^216^96^44,0,62^213^57^96^8,152^62^44^157^78,38ef52d58b4c2582b61a3e8e68f46eeb010080a5,645e57afbbafce5159ab7fe956837c40103f33c9,0,98,5844ec13d8a7b9e973677616eaccbc703d6ae51c84160fb9473d04d8d838ed4b^4b0d3fcb9f76ce1039cf88af41517612852e553f7af24b774598034aca0ccc11^e9bb26fa2b357005b2f4dee12fb1272e6b8fee85a73467a4b16abd182d86b1f3^e7e9d7aa785a5cd63b37ca7d0bcf5a2a4445560cd4ede15da21f74261c7a65ff^bba005baa5bf5c7bf1aee74b4aafc9f4aba8e7288f8a84bcc478bbf18b703f2f,0,9,11,19,1403,6,1606,1,1,202206080718,1,-1,60
142555,11,17,14,17,9,213^0^216^96^44,0,206^62^213^109^113,113^109^98^206^219,3b819dfa899947bf33b50c434c1161c62f2d5275,162029dae0246359066f4040d2173a1b8fa4bfa0,0,96,cc97396ce2e4f3b74c838bf5125d10413f4f9fa73f0b8992bfaabd9eabe265e3^09ff05b71fe57acde5e9fb129051df002c0ae1d9dc5680a82d7b5b29787d0654^eab617648c6ed7f1955dc3e4384ec210fbd9a1ef5ad6ffaa60b377608c5c7d9c^c0c9131c430c6498047ae1fce4cc047be4a6c963f07070941f78c05ab63c753a^baa7daa2f473b4fae07fbc48ee12bd95fc253535d1f5b75715c5afe802631584,0,0,14,19,1403,15,1606,1,0,202206080829,-1,-1,0
186805,10,11,10,15,0,0,0,0,0,0a12b67c3f032c1c59dc5d820a6352a7b3431e66,143bf24ef3a012cd9c215f2bfe96d1fa22210dc7,1408,62,561b9a13f5ea48e31bdc9c906f061a52ac72880775b95e9b210586f707581329^bd5418e235d09dcfe19765baace331e644f33b02ec1ee704527aa1b23c12f626^c77e0c9f14c8d6c2abfe3f446e351c873a5d8177636385953c5b8a8a3307f470^accc03e80ad75a396419d93b2a58f19de5c925bc8ba0c6c35826419732f64587^e149c408a34a452516817cf8e1ba350a5d01cc96024d14ca8df646f2d57a5582,0,0,13,19,727,7,727,1,1,202206080921,-1,-1,0
241297,10,15,10,15,2,168^108^53^39^219,0,108^168^219^109,108^168^219^109^167,b8674c52affd317dd2ae229f381191c0441ef370,58ad3133d62eb8b16254077e49ece31be9c8e306,0,168,a065591dfe7ed9a878c498613e9d1c23bf7e472dbe0902466dcbce7394d31f33^ec5b17dd1718228ba021a97b0ea31bd028b8e80008b1fd4f5bbe32260ce0ae86^c2e193f30c5060795645e9b0cf3f7663a220adac34fcd4cd4c09e38623d7f96b^62a381083799d3b0bbb7ec6dd6a012b318c745ee78104e822c80fb51501f2338^10f18a07817796839b83a4c2ef175f50f0e91a4fc1ae5535a858cdf551c29f3b,0,8,13,19,927,7,1964,1,1,202206081620,1,-1,100
262553,16,11,14,15,1,78^111^218^57^108,0,17^119^143,17^119^143^111^108,190f333e8a918fd4d7ec6d1960d8dee992660e6c,39c20be9cce448a7128ede705bc005bbd0a60a63,0,98,26eafe04930a3ffbe4cb22f33c9e62a0d58f423e0b959b93044991600460780b^337afc0239473c1aa55a95e906dc3ddf4463632cc2f63f45125a935e17a0aa81^a5ef92dc7f8f14050a853ab6b1c68e127371b4aa3d2824f43d187a788b438650^fc5d8dd1699b6b76605e6f35100ee6a99bbf19a8df73cebc189618d07635e016^c2c6d753e8d417cf068998120d16513094efe703d7e76fe1790f9ffbc33e2006,0,9,11,19,1424,6,1907,1,1,202206081128,-1,-1,0
218336,10,11,14,15,0,0,0,0,0,576099a271a64f434af5da7aa6753a649a665a85,645e57afbbafce5159ab7fe956837c40103f33c9,0,116,834e4edb688bd128924bcf27535af491a06dad5fa75f522d58b5e21025f5322e^42906c6da119a725e855af3dab6a92869aa055a171fcd2e18bd3c2eb44016530^32dc23a8999d7a1dee1b892eef0f7a19e7ca37d4217d49e47f1f04e1df1b3716^a58c3531cf88da0f132e34631bdb91c7e2dba7cf6cac43ed693d425f90971497^c3747d4b941e502d1d72a42046bd34baff0490894036010bfce47e929e4c2eb6,0,2,13,19,942,7,2151,1,1,202206081027,-1,-1,0
246891,10,17,10,17,3,112^98^57^98^78,0,112^219^8^98^108,219^112^94^8^98,db94a376077c98a9a156d6c2706a7e6447d7fddd,db8f96150d0994b8829f81245777be46b3d1e8b6,0,143,5873bb8b497e762abf077d6034ca9a8160dc73c450ddc0ed0d0a0fa001543c77^f95a48426860ca4095d486ac7a68888567be7b98d9fbe0d4e245e498bdcdcce4^0af610d0bac80bda1952b016fa152d15ac1919b7426c877346973092eefad8cb^035184174746afb7cecc1123d098061b94d876b42168bfd1df1c46bf301a6516^fee163d5b1647056b5a8157e6197a683c63547bac0bd8bf6a25905470bcee34f,0,9,14,19,929,6,2859,1,1,202206081619,-1,-1,0
234202,14,17,14,15,0,168^109^130^114^112,0,219,130^83^114^65^144,f3d756b2adb5a197da20730bebdc7fb566cab202,c4d3ed25402e08c1d3633c806bc0987219a36edb,2658,219,d8cfbf5bdc8690064d1d737ff186e44960348fc7481564675ae0730018e81ec8,7,9,13,19,506,9,1251,1,0,202206081425,-1,-1,0
234202,14,17,14,15,0,168^109^130^114^112,0,219,130^83^114^65^144,45d29e335c0ed9633c2e84e993131cfaf3a14632,9959f2ef265e8c0d277f00e7dc06290698cdf089,0,49,cb833170cbda8f1113833dfe0de92dbb2f02d1c25c26e0775833e5750b23b973^0d0ae327887fe32e458804559f188631d17a39b4c5f95f6e75ab90d26734fd6a^1355f346f40b9c8749f331296be4bffa45c86ef7019b4993fbf4609487ece7c1^204cef8476ebf102912e3df52f450ff8da9a93eb94509f66be1e0ee79f517295^a620120813a8ab4f4be9f20d67f2e552474a22e1253269013b196f026e2ae9ea,2,2,11,19,506,6,1251,1,1,202206081425,-1,-1,0
108083,14,17,14,17,0,168^65^157^191^65,0,219^65^168^108^98,21^0^157^168,e34d0d13a966033cb6183bd390a1c25958593949,921ec1a70089bd8e6fe6d5bd8659cff3501e129d,2684,168,e65196e604787a64e976977caf583bcbf787058e41d1b6b06078ae896756f3b4^2d35de6a448b1de59ffaa7f631d97be1039c3ac2d2c1aee5d1ba5a9fd814c41e,1,1,13,19,591,7,2976,1,1,202206081128,-1,-1,0
108083,14,17,14,17,0,168^65^157^191^65,0,219^65^168^108^98,21^0^157^168,db28ce72c7406eee0837b06cdec146e3b5494cf1,cb95b9a535e078ab6a0b924732bbee90a25fe480,2158,219,40179dae61fecd7eaad86cdd128e70f119dd323750fc23ef768afecb3cc6b7a2^9422239357a7df0880b47e13c107b319723df5d816b65d5cf8cda8ae1fb68301^310d7d8c73a8aff2a281040913363e97a939c4479ba15b44bab36fa007f42c8d^cc034b1ca89e7563a5df7951a1ab6342362414b4fa87c41dcf4b7dea869552b0^fd41b4c22b0dd7844da26ed0cf2fb6ed1bbfc1af974b2ca81d05a6dfe4d4e932,0,5,13,19,591,7,2976,1,1,202206081701,-1,-1,0
134594,11,17,14,17,4,17^168^25^157^65,0,65^112^25^168^51,65^112^25^168^27,f6ee51f33fe8623b713a16287a873c98b57e6861,645e57afbbafce5159ab7fe956837c40103f33c9,0,78,37d6e916f8c486d37683f03df3f578a6a65ac9fff01d0351a1bd26e6857fb3d6^bed7412774fb469514f6b5e9cb4ecffbe9a146aaa25384b9a82ee0612811c40a^c4f96823c8c1fa3f2c33848a29b21cf119177b4c6dba181c56073be364fc7d7e^ea157038f50e151d9112027637e6a5a09460e1607fcb1d39fd77834e92a5b4a0^06f5762724228921c4eeb9f90f1a8728ba7925c2798eb8d785ec25996f656541,4,9,11,19,777,6,2073,1,1,202206082316,-1,-1,0
134594,11,17,14,17,4,17^168^25^157^109,0,112^25^168^51^17,112^25^168^27^22,2863aa402391872feac993556304b69c7e5f04f3,9c4c4e2467684537554e425a08ef61f0cfee9e7c,0,65,865696e68cadda2f6de3b7b41845329a74ddb020b2cc03181a0209b69c68c3a0^ed24470bd6dca7185336f59d8c7e1455cfb49161df4ab7f21f47e7103b900cee^d6c93289c188cc3d794752b20e79ef8d05ecea858e68dc404c4ed7bc583dfa8b^82c3ea5562074f782dd9cbedec3ddc6664fdb2d1571ed9db6790d2da58ce7cc7^48067121b57c9957e0fe549d67c7a064b6d86f0e176fc9718b50d4488fa18612,9,7,13,19,777,2,2073,2,0,202206080912,1,-1,100
134594,11,17,14,17,4,17^168^25^157^65,0,65^112^25^168^51,65^112^25^168^27,3f6452a38e9668680bd69d6dcbc0e5e1e72c94af,58ad3133d62eb8b16254077e49ece31be9c8e306,0,143,53a8e03e06edf2608bc09432b5a4b39cb5473b9e185554a65ba3b91944326337^49a7b5d1fb55e69a85e3a99feecf93a17c11b33d3ddd170bafa68442f1fb948f^291c03386435e4065ff76b954d15acf90426ce1f4a6fade22f79e7259d56b343^aa914ad78af22d34813afd3775b4f580b58967ee8e47cbdc0180d87fac40fdde^bba9eb6e0d5d4875331f339406a3150bec96c0048d06e7cf6e8758045a5d9b25,4,9,11,19,777,6,2073,1,1,202206082316,-1,-1,0
134594,11,17,14,17,4,17^168^25^157^65,0,65^112^25^168^51,65^112^25^168^27,89ae9ef62e5b92fc176ea71b8a937cd1bb1c3424,d1eab5f8152c78b9a19f78ce07a016ba85b79129,0,17,80d91401ebd19810874feaf04d8a50d2c9ce10aae4cbae59ec12c2ab0a06f168^3b112dc1114458e8462b0df3431ed520f1193de31bc7a0b57539af5f8cf2184d^40024ce760ed2b175eca5ce574a24e78a22b43e8c2f64d15dee0d7b2c3ca9b2c^b9fff72ac0615d8508a15e6c93613fe8e42393919771c212394a19e97b25247e^837d332f8993bbc58d5553fd4f65bba36e73f069ceb6ae7639abdbae57c02601,0,9,11,19,777,6,2073,1,1,202206082316,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^152^57^102^98,152^102^57^78^98,75459822c533c79b12094372769defe694d66b84,acd669df05b510fe7854cbc1a1c8fa6e3508c18a,2388,74,5d19d939699e3e0f1cff0812a0792f43034252da4a4033cf0c670b9ca0cde673^6ec2797fa4868928dde854adab472e54c5762fe8ed7927b879ba450fa3c9dff5^f805d2e1bc02c756d34629e9f7517a37e4bdc1d813c1936f006617606decb92a^d4affb48b2f228d9f7250e25be12983d098e7d9a3abf2b8c050cb94b8e5e8899^7c7d99017b6ee569011dca3bf771000850753cb60364ecaf29731aca4671a983,9,7,13,19,705,6,1804,1,0,202206080725,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^152^57^102^98,152^102^57^78^98,ecf2d5e63c0f760c732e4042247a050a82d5b900,8b723b66c439b6c87564bd024c13157b16d20923,0,96,bd1dc9f22c7f862506842c29a26e5e906e0aaf52179b66031cf2b15318462b80^8e2094b434ed18317539853f5c0a6ca1b7e34dd3f42836b334c6c511d17ec45f^0d832b07d44adbe2f12c78a2316991cd00997bea4593ac6b78c7443560c58408^a66f49b68f6d342c41327ecb3c260f71835ae6feb53fcaeac8570cc305904be1^047d65765dcce3d010fa692736815ad9fd4ee89a4be52bd58e106ce665f4f5da,0,0,13,19,705,5,1804,3,0,202206080726,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,219^218^78^152^140,219^218^78^140^67,eff4885158f65ca71bf967848354fe0f430e725d,a6f40e36a4df17eb23baceafa8b8a839ff05d4fa,0,98,32414919fa601722c48d792a92cf53c18b7002037549cbcff4bb5c65d84a3a5e^912f9925b90cd966e1758dc7d161d63912337a90540ac420f869d04bafab0167^68030410a4d38cd6bf9954668971420d94b369834ed3fdd6fe41265ebbb2450e^7109ef7122554b8ff236d20d0d7245ff3f6778da9c3f4aef2de78f63eef8b426^f1dc723eb6c831a45d9f070b98394f1fa916147feb40c0492583eb3650747be0,2,9,11,19,705,6,1804,1,1,202206082127,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^152^57^102^98,152^102^57^78^98,070a467849ad342a05f220006b22e864b947199b,ce4ab1dd208e1c65973f4f706ecbbb796ea18441,0,140,cd15802a5d9a9eeb02e4d03bbd344af310946ac53d85817cfa640b81dd65c56e^83ca1a50f6fbabaf4e71005dd735b2abd3c1fdc22908b1f09f41bed4ae86e2bc^c45162b654f25830bd40393e83dd79e66b167abd53f998866bd8b6d9e265585f,5,9,13,19,705,15,1804,1,0,202206080726,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,152^44^39^219^71,17^112^39^44^152,52aa4d94cb356554caa2289efe30b9bcb66f91e4,7641b2761cee701b42acba37361a7cc417e69c74,0,140,ce7f05dfda56af9595be6db3d87fcf9e60334031bcfbc44a9af14874a8a4f311^736ce1893592dee17f48749913e15372e756ad12d904cf7fae88345c89d3e9a6^9fd680a96f4f21a028c3e5333c67b787d3e7e5f50cc86245cbfe7ae03d857d48,0,8,13,19,705,10,1804,4,0,202206082221,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,152^44^39^219^71,17^112^39^44^152,337493ec410e3b981d4e8f58c422cfea3d6ef4e3,df7adace3b79e5c31d0e4e9ddc9ca5f45734b084,0,194,8a4c23fb3889fa628026d2d1e7f870bcf6ff139dbc4796a63562b71f1fe864a8,0,1,13,19,705,2,1804,4,0,202206082221,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,152^44^39^219^71,17^112^39^44^152,2051359e273427e19e3ddcb81aed0727a7771826,f8640277ed0da3c8aa27259ffb6cad9b308ebf1d,0,152,58f483129abe61a99787ed412e644c4dc13fc8ecb03718556d056f2911eb33b0,0,0,13,19,705,7,1804,4,0,202206082221,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,219^218^78^152^140,218^78^219^140^67,7b3213804f2aa8ee2ef7d290a09d06ed11fc0133,7688083b3c33431c515273d1b258094d55b4cc5d,0,78,0996ee768d89120c2b294d5a5a68a1a672b8db933b21a61fa71dc04eb41182ab^8c6b3c7485d16a396cd7512a2477f760823ea8e97e6157d8b99cf7202d4df078^c31ee4fbd6760da1bf631680d9f6d51fb4eff7fc5aa08530384a03e268a45cc1^d7a31e1bfd5e5ed3146ff86d8f0adf959fcc3b192af6ff1b3692509888faae02^4069f9c14498c45c6391605511934d48e5c61022206d882561dc18be126cb7ff,3,3,13,19,705,11,1804,1,0,202206082023,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,219^218^78^152^140,218^78^219^140^67,24b68815ad3bea844e9d725cd41154cd754db585,58ad3133d62eb8b16254077e49ece31be9c8e306,0,219,d1bf72fcab9ae904213135eaf0fac1c6e5ab30386229d92ee9ae72f80cec24bd^6560e97ab2d650d6cbdbf2c0e25ce899461eb97b33284927c45cc87e80d8ed4c^1af95b3d5b999095224d58d2932f49dbe04449eec8947df9139701279f8f5bd3^9200ec3bbf17393bf597663ed15064ad327ef8fcdfad8fa0ffc6226e12fca2b3,0,0,13,19,705,14,1804,1,0,202206082023,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^98^78^98^119,78^98^119^39^104,9b1cf2fcc06282e2cbddef34c138d8f0ef23be31,0c7b8bcc1e8278af017da03e410f0d34954df254,0,65,4abb05ae843e95c5d4d1eb78845d53ee733eea45a838006521fd285ed93d22e5^387ebb7404dbbc4de27cdbb813bb2214d3eafb4355e3de836f3d804139204f36^2fdf71b7464215f9a65f6c8fbc70929374500a09d2012415da00e61bf4ecb62c^7acf5fd620f6b64368cb687b6858232d39f578020b0493ceb2af6112ff6934cc^c8d09bc04aa33dd9a86bdf72857daee0a9abf47a1038a9f963ad6503317459ee,6,5,13,19,705,7,1804,4,0,202206080720,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,152^44^39^219^71,17^112^39^44^152,3ba21e68d8a2cca37f55a2caf5d5c3b16ca368b7,f8640277ed0da3c8aa27259ffb6cad9b308ebf1d,0,16,a359625bf2e0a10a7d68c754864086bc6843b5cb90d829b0ef607963481a3f80^0948cac3cf287c552abec2b6e9c943859adff013a9d3228d06fb1be40f0412bf,1,3,13,19,705,7,1804,3,0,202206082220,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,219^218^78^152^140,219^218^78^140^67,ef45c16fb4e9938efdb04c8665ec806e8f1e3b36,7c660d6a3deaa17bc11329e02198c3c68c273264,1674,168,1250391eed558eba8188355e2428237efe2a4f8f33cb4d4bcf71391242a1412e^2e0ecc9ca4adae37f66749a8f30eee378f567fee8c609a2c793a036fba47e317^9f660c0d5a7c55380b314932013d8b86065f1170551781327b1d57cefccecc1d^ac5f639a4060b24d55e7111bdeb3a22f74d3b8118636ea9ce7701184e6397a99^c69b40f962a361794d51efd512defcc86bacf7be539f43226917487b8bc15d4f,4,7,13,19,705,7,1804,1,1,202206082119,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,219^218^78^152^140,219^218^78^140^67,63b22ea121a9771a9d0eb7dcab57d4936a6852fa,9d5d439d8c887a778e8f90e3299c760d0d1e613d,0,57,9be23ade2c450e64e342a1202c18fa51109ff33acb41dc7c098a5f8e2a1af294^0cd22a7d08e2a97dead3b7f2091015ecafc89454664d2fc5fdf1fcaf09085e86^e4be066865aae1fa0b6f8f99749e73a95ab94f138e28d72eb89afc54b01ed9e9^d014532d0f34560870c66e3142559dccb17c3fdfbe55524ff66579b3911c0e9b^042b85e7a040b527bdbc5a0f10214737cbb3851aa116eeef13408a647ecb1c9e,6,7,11,19,705,6,1804,1,1,202206082127,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^152^57^102^98,152^102^57^78^98,86b511bcc8270feb50745f9bf0520418a7c53a13,17e2096e1166ac681f04f5c8e25d2a00f5110f9e,2990,199,eebb6ac7b24ca01f54db31d207268268ae0c069a7a65659321d60881c8cd899e^696f01116bbb31fe39ee409889f0646ec391f48ab361476fd6e454cb76adc868^30419ed5f110bee6bcb0b619503196bcbccf949c89d4853c8f6d1d1cf68072d3^f4a3e56ab74c3948a2dbe27a02bbf2bd4f6c3aa7103f3578aa8786c726fffb4c^ffe5fa07ec7e77eda7247efd72f37becf1360664dccc7965a2b4575e39906de1,2,4,13,19,705,9,1804,3,0,202206080726,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^152^57^102^98,152^102^57^78^98,596fefada4562e8e69b2ea80cbca4383d0b2e8a5,c3f2bb7a790552e3516456f1064065cc1d2acdd0,0,219,b16bdece2499d783a9fa60aeb350dce10800a051e17c0b366aee8adcb5b2006c^590f868937db6da5e76e90cb59f3f70710aa95df5d532310b8ff8dd38e8b3a26^8bf15ef13c6ce56ccb53eccf6fb3451e9e1284a58fd1c7768bef43a79be53241^946504f8231fa7a6fc608b0ce7ed192cf18762411bd5a471b9a77a7d9528fdc6^ca553d41de1e2aceb9980bc6efe43e438135bec5eb83178f65239ee104dae207,1,5,13,19,705,7,1804,3,0,202206080726,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,219^218^78^152^140,218^78^219^140^67,89ae9ef62e5b92fc176ea71b8a937cd1bb1c3424,d1eab5f8152c78b9a19f78ce07a016ba85b79129,0,17,80d91401ebd19810874feaf04d8a50d2c9ce10aae4cbae59ec12c2ab0a06f168^3b112dc1114458e8462b0df3431ed520f1193de31bc7a0b57539af5f8cf2184d^40024ce760ed2b175eca5ce574a24e78a22b43e8c2f64d15dee0d7b2c3ca9b2c^b9fff72ac0615d8508a15e6c93613fe8e42393919771c212394a19e97b25247e^837d332f8993bbc58d5553fd4f65bba36e73f069ceb6ae7639abdbae57c02601,0,8,11,19,705,6,1804,1,1,202206082022,-1,-1,0
158414,10,17,14,17,6,44^168^44^207^213,0,219^152^140^57^67,140^67^152^102^57,ec0f748240586a75a01a401d77a69167633dc520,39c20be9cce448a7128ede705bc005bbd0a60a63,0,98,3d34b9b5e2c8872805c3298b5ef7557e581e8f74676205b9910fcda6def9e59e^dc9743b528b34afa536b7ae4de866cacdc1fc0df594d5c6588755bc14c5c3549^f2529aa2a9efc6af7bd73216127d2ca5bc46b68871b511488495149d73783b68^02d3ad9370781241a0c312102ef600c6e30b1438cbb09aff31cff4139c7027ca^4d829feaad07f92cf5575409406a62b63fe44ea75e6d1572e7c5ffca4e36f26d,1,9,11,19,705,6,1804,1,1,202206080820,-1,-1,0
158414,10,17,14,17,6,44^44^168^213^207,0,152^44^39^219^71,17^112^39^44^152,81ff3b25d77ddac401aa6da18aa3e2da19e1b331,0c7b8bcc1e8278af017da03e410f0d34954df254,0,168,faf6e659f5518065a976202ec392c31e0b80ea24ded94956ab074ca576be4741^dd34d8f7a7b08f6683126134e915304125a3352934290b323913559e0299e6a8^63bd45e7406f0a3c48687b4ea2a4e3f0adf9c8ad644c581cefb05e8b94d723bf^69c85f9fa89251abca42afb4bd7e14389e85a85fd5a59992256969a9a648404f^6fb8b3b7c06af20cae8d9d0efaad9b5c81ef81ad59fe61e45e1a6b5034fc51b2,2,7,13,19,705,5,1804,5,0,202206082222,-1,-1,0
